SK_ID_CURR,TARGET
320987,0.035671559825736034
320989,0.04671027233960095
321009,0.19956370857614947
321021,0.13390430951598442
321035,0.1028708332944593
321038,0.0476295055421314
321039,0.2146562598659609
321051,0.028962326636468725
321058,0.023570055591489267
321066,0.34289159055213925
321075,0.1938340896486857
321092,0.006898537110080906
321098,0.20331994150559507
321107,0.2072552733084243
321116,0.3245946045382227
321118,0.005260011180523447
321124,0.020584201135957755
321131,0.031124386070182666
321134,0.11988720318631747
321140,0.032132216496108854
321143,0.05194406929602565
321145,0.005900527561753536
321150,0.004308285137767089
321151,0.029940784588284364
321153,0.13915792215231237
321154,0.029914315431051643
321156,0.03233507945115205
321160,0.020238317363477
321176,0.07250936152188156
321183,0.07052104283768117
321187,0.056299564585911566
321196,0.009559074590782979
321197,0.06633353479091482
321204,0.1864961498158094
321208,0.03471626653385081
321209,0.07161162329994165
321223,0.048025345606371096
321226,0.0173456483455201
321227,0.007386938942896012
321236,0.025005400928435416
321249,0.23686662511283754
321250,0.020897286082697412
321253,0.026277710832545216
321256,0.06802445822834774
321276,0.16498208114533972
321298,0.014962052675219453
321303,0.0031792376204495118
321309,0.03350619953741647
321313,0.038586203112361134
321322,0.21868056908433842
321345,0.0378687479028624
321350,0.030342226451601464
321355,0.06480339724775509
321358,0.037235897644683984
321370,0.10842049375216255
321377,0.13319751499555135
321385,0.26212814007030955
321398,0.08325009777102318
321401,0.011555418831029252
321415,0.042077902610630276
321416,0.30855037071774793
321419,0.04012091643947582
321427,0.030710499983315685
321433,0.005730571607548827
321439,0.13133330961203352
321455,0.06247040860023277
321463,0.05419120548289137
321465,0.03434497049812966
321480,0.0020939508422033637
321486,0.02504269132103852
321498,0.07784638410384326
321502,0.15046515158270102
321510,0.07400197261899306
321524,0.0369855944283606
321526,0.08852368071870183
321528,0.22746869979319578
321533,0.2663456589443342
321536,0.056774184314026865
321548,0.18214003422018418
321557,0.02813914343298435
321564,0.029381755738655733
321567,0.020348132055919784
321602,0.06274598826738077
321625,0.09907998809269844
321627,0.055410856027318475
321640,0.02646577695043403
321645,0.012629312012489097
321648,0.062125965503840294
321649,0.07187906924224603
321652,0.029283493694016248
321659,0.04528138174601744
321667,0.0055704260535462445
321676,0.06058111724883034
321696,0.029119678593684938
321697,0.10589339613268677
321702,0.01946164982106179
321704,0.014602203869024296
321706,0.017536057219607135
321710,0.04784552189784333
321722,0.10784402741012904
321760,0.03059099552060914
321770,0.12157360934020824
321779,0.0784217294001898
321784,0.09657092961152527
321786,0.057983564192382896
321792,0.07070620657973886
321795,0.09238624682455729
321801,0.019752325492099928
321804,0.02684140937930083
321806,0.06719359913298692
321807,0.135230320404634
321808,0.3142443580625647
321809,0.03747961189190728
321825,0.07272262889910791
321828,0.016797798763743578
321843,0.043267332635556925
321848,0.011287899366384028
321854,0.07751459662756909
321869,0.04889765211153009
321870,0.03328092836753621
321887,0.010786287694572218
321896,0.03207244196861525
321898,0.1025710889661798
321908,0.022977589710308447
321910,0.025763548118311285
321915,0.095248643869757
321919,0.05299467812729854
321922,0.04942815019982475
321928,0.15746899435899459
321929,0.03604144100161689
321932,0.046721915086332944
321934,0.18869833155467036
321936,0.3905604192188013
321956,0.02767632350400769
321957,0.07221175153993831
321965,0.006074204579069488
321970,0.03807720215660359
321974,0.009404616803236239
321980,0.03710665984414658
321985,0.0038435536760902302
321992,0.027036436456154726
321999,0.008892482343366034
322005,0.004400893390444819
322018,0.025442811686850402
322020,0.04895114511504768
322021,0.03168852319736357
322023,0.013181387205924044
322024,0.14360108925588114
322039,0.013760252898009464
322054,0.11351134869324184
322061,0.021299614368221892
322082,0.010635552553555631
322088,0.3456773326643647
322093,0.0982553207892639
322105,0.045182995140320946
322111,0.012650987553976084
322113,0.13938930134901226
322117,0.008929300173676068
322120,0.01487712772069973
322123,0.022457008232201252
322132,0.037587247352925665
322136,0.09672824739830818
322141,0.1103786244695879
322147,0.12922607787976462
322169,0.11113900222610228
322170,0.27065912896131045
322172,0.07639065264032147
322196,0.0073805848272087355
322198,0.1492857044247234
322217,0.04826578034106558
322226,0.06101925486022875
322227,0.023893936127087352
322229,0.0063327319277768175
322242,0.04756026626575677
322244,0.07070070032870819
322249,0.018828923572428515
322250,0.10757079409735877
322253,0.06333383941322905
322254,0.13260805250167643
322267,0.00747447001177036
322269,0.08589667460388721
322274,0.10640293423417464
322285,0.20559683613146648
322309,0.032963444484603706
322320,0.003861727858050917
322327,0.0103859960910226
322331,0.03380583205997905
322332,0.010270482511086497
322334,0.12623649888018512
322339,0.14653173066213443
322348,0.14621687944535122
322350,0.1767512219889731
322354,0.12255306559748258
322356,0.034157310528278466
322367,0.07313826962483838
322369,0.059633273408104794
322372,0.14722437960260282
322374,0.04256836362053896
322383,0.07590354968814439
322388,0.2688127408538302
322393,0.020352852755424207
322395,0.01648038920115627
322407,0.005832301167992429
322413,0.05239454133142286
322416,0.006635276525152467
322419,0.005729487194552961
322424,0.07387341042256228
322432,0.009273781085415884
322442,0.01881335012540141
322447,0.04234595933618058
322448,0.1395468334263644
322460,0.05487440382005023
322461,0.20559989777410811
322468,0.01691269780285653
322472,0.45876692100486594
322473,0.1733106389594386
322488,0.037310115858167736
322490,0.042259275977750727
322491,0.08149448550601422
322497,0.11008555811745276
322503,0.05112240059689831
322521,0.22574219125658343
322525,0.3084910069060658
322533,0.1310906458557258
322549,0.2748329528070184
322561,0.09805166735946028
322566,0.10177713069660675
322570,0.23212488476302118
322574,0.03449635052629687
322578,0.015619632011644104
322579,0.05166682591613819
322586,0.033923881880626165
322596,0.025748324780283462
322598,0.05579754965054904
322603,0.08282342647513356
322614,0.09434864077552947
322626,0.00958111294101776
322630,0.061183600648847786
322639,0.2593347356618384
322640,0.13021048311445782
322642,0.0739782492692167
322651,0.05721459741598877
322652,0.0895651593661972
322656,0.004210619717420889
322662,0.021826557063755605
322664,0.04944111695488603
322681,0.30786855076877206
322684,0.0129460117802776
322685,0.05784845685659802
322711,0.10371474857090705
322717,0.05588849356183534
322719,0.02588042484689955
322730,0.026586760455297304
322740,0.026434805654561633
322743,0.08835750947849454
322749,0.0020679256734804407
322757,0.02456577169426454
322759,0.08642896460202058
322760,0.04819790017610418
322770,0.016417732767200686
322786,0.06735424096271751
322797,0.10327660739989633
322800,0.09502179553934689
322815,0.002869374985762943
322831,0.03688212934594164
322835,0.16592946564017902
322841,0.014972081286302742
322845,0.019918536464025853
322846,0.01065994085121297
322851,0.021208658495901547
322852,0.025898662323961385
322877,0.03673977071621465
322880,0.03956717582746804
322893,0.066323846230067
322911,0.02528659556593055
322928,0.25172024659188486
322934,0.07760519052675133
322938,0.2563541351068073
322950,0.06443356874775201
322959,0.028421865780443496
322961,0.05487809614601031
322965,0.122046796284294
322966,0.019259824882398885
322968,0.015452799160485533
322977,0.010360068573209863
322979,0.05485676169872727
322986,0.1614001954868472
322990,0.0591620802707467
322998,0.024300261127289887
323005,0.03975721375385075
323008,0.02666920581433487
323014,0.03025683201881532
323015,0.009545840985040311
323025,0.1102538631446045
323030,0.059810572321164865
323033,0.0233266343402156
323036,0.023440591313585432
323043,0.0672737089124725
323049,0.03966742508496582
323051,0.18540666187175037
323053,0.020178025724437103
323056,0.05365925250856642
323059,0.11502723163751669
323076,0.010411028376730339
323088,0.030158256776681446
323108,0.43434972068356215
323112,0.09409030673087512
323127,0.004096856530821219
323135,0.09031535122614996
323137,0.02680605679522527
323141,0.02740465560121086
323142,0.04778061335378786
323147,0.14924611900706572
323150,0.09550111265193567
323153,0.07209139181990445
323156,0.0879035099686027
323161,0.01617894207444081
323171,0.014000939954644498
323173,0.044063622392161564
323176,0.008953421038455646
323184,0.033687672464465426
323189,0.015382228464616803
323193,0.08196182995751071
323209,0.11803216546213101
323218,0.34399876824340314
323224,0.4211596256185958
323235,0.14686801527507823
323236,0.042680124863828564
323242,0.01807778958142015
323252,0.042092759292979946
323253,0.14348449144111622
323254,0.005123872955372606
323271,0.025531638888671562
323276,0.022685940276035196
323278,0.006385819766911698
323281,0.004792310785677588
323285,0.017511182487870664
323289,0.028521125693140567
323292,0.008571030491526771
323297,0.11979963164697319
323312,0.01861858529547061
323318,0.005895735828735463
323319,0.014171969060975604
323324,0.05889584535344009
323325,0.1389959207370811
323328,0.07060648909479258
323334,0.04115435279142885
323338,0.11345748430420753
323340,0.022508382886439048
323343,0.12617112919977377
323354,0.029298954919440616
323373,0.04005252122657724
323376,0.08022509250918249
323381,0.03860991111607822
323382,0.06913361547963677
323383,0.4836997359272645
323387,0.011886858418185795
323394,0.04525063213778568
323398,0.015110812491517843
323405,0.11886826423330689
323407,0.07640447015857951
323428,0.30256389946078
323436,0.24581781292172247
323451,0.0690433560391521
323455,0.05631546939999338
323463,0.09389143236349189
323466,0.06512320368136695
323475,0.06771130633360721
323477,0.028846732209399824
323481,0.005098189318160238
323485,0.03477004442292015
323488,0.02358092555588858
323493,0.043303557208289864
323494,0.022387970198062643
323505,0.038144729741744585
323506,0.010882485146193981
323509,0.017996088632099626
323518,0.024412423063852565
323530,0.07005820500116243
323539,0.016191978814017478
323549,0.01797255342539869
323557,0.04606046917801628
323568,0.10003619368946194
323569,0.025167102598479405
323571,0.0207974496398651
323573,0.13022912995679178
323585,0.014856060314008606
323588,0.01873725258521352
323599,0.3308204640817099
323615,0.0077229843638559155
323617,0.04599435938238676
323620,0.4149970693514338
323636,0.019572158207579765
323665,0.01874026264676666
323670,0.012780154720400609
323675,0.0302114397126722
323688,0.05346761585892538
323693,0.01818205689765927
323694,0.036938542324472266
323696,0.019391032636532555
323710,0.01888020669917675
323716,0.02336851534148659
323718,0.07183489114226832
323719,0.016740221718224715
323720,0.03257776661159214
323722,0.07781687004480017
323729,0.14832331999074078
323738,0.05119877756545128
323740,0.03262225519989899
323787,0.01320161685623414
323795,0.015302557855997491
323801,0.020298485506781216
323810,0.03375732997715037
323822,0.023091727660354305
323825,0.14655104684881404
323833,0.02934322863101023
323860,0.00848673391786254
323871,0.004375597842629635
323879,0.06030062239059653
323888,0.03596529539961781
323891,0.3342470025104908
323894,0.07875201081140988
323909,0.04624906041584633
323911,0.06407274469055585
323920,0.1348822123790507
323923,0.07318162707513645
323930,0.04620639166006329
323935,0.02340618718043154
323937,0.12815952397094915
323938,0.03971437752517612
323948,0.028874413138055402
323956,0.016816681589591074
323962,0.0913711023606983
323964,0.04392792456105611
323966,0.03279395445050518
323970,0.022792926364341295
323972,0.02395739775060863
323977,0.08870421857896305
323985,0.07206190793569037
323989,0.02638386540600382
323994,0.026658781527175344
324010,0.05808588067751127
324020,0.08187807208638971
324033,0.01803637978353179
324052,0.21805894481511734
324055,0.014849189119062944
324075,0.0298176981969256
324087,0.09782462532181854
324088,0.00849883837878599
324091,0.019823292556064957
324104,0.06817901197904384
324109,0.0957256041765793
324114,0.024283506332836633
324118,0.01585864822228214
324125,0.0765375029861912
324130,0.13711796310355315
324146,0.056386896032935084
324149,0.03707476367950662
324156,0.009924967638104661
324170,0.03064074500239868
324171,0.030195837522466226
324172,0.03440711115370712
324178,0.31076384824901093
324180,0.042181293214975026
324220,0.014909693224877509
324222,0.007238382030483985
324227,0.02955394651879149
324229,0.05685969630214943
324230,0.05871841186477374
324235,0.057384491524170946
324243,0.04040552756240721
324247,0.32830429988003174
324264,0.11184888216220341
324269,0.06796059146530714
324270,0.043855020065281504
324271,0.09062658697614488
324291,0.5747213363284358
324293,0.010518108300949522
324296,0.1111208430580609
324298,0.097164065010956
324302,0.20544876790898184
324305,0.005200874819720754
324310,0.02003495058476534
324325,0.04470401074896165
324339,0.03981272358879893
324345,0.032648759145475846
324347,0.09937927907762874
